geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L2,L2,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25803.5959477474
L2,L2,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25370.7805565609
L2,L2,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L2,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L3,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,30136.9372338482
L2,L3,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,29596.3808128763
L2,L3,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,20059.9051344506
L2,L3,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19476.4064079343
L2,L3,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26448.5416827434
L2,L3,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25865.9803789887
L2,L3,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L3,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L3,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L3,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,27945.2703821469
L2,L3,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,27598.494247671
L2,L3,L2,L1,L2,L1,1,converged,converged,"",31054.9127226196,20943.3057466546
L2,L3,L2,L1,L2,L2,1,converged,converged,"",27325.9102627538,18084.8094294283
L2,L3,L2,L1,L3,L1,1,converged,converged,"",30906.2541487239,20843.0510142466
L2,L3,L2,L1,L3,L2,1,converged,converged,"",27358.8723956552,18106.895314061
L2,L3,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,18601.0764289885
L2,L3,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440962,18256.3646795549
L2,L3,L2,L2,L1,L1,1,converged,converged,"",24130.607522507,16273.5827245873
L2,L3,L2,L2,L1,L2,1,converged,converged,"",25206.1324158801,16665.8089726104
L2,L3,L2,L2,L2,L1,1,converged,converged,"",20716.2649791614,13970.9641196729
L2,L3,L2,L2,L2,L2,1,converged,converged,"",20724.3459122252,13674.2865355684
L2,L3,L2,L2,L3,L1,1,converged,converged,"",20742.0401002609,13988.3467556076
L2,L3,L2,L2,L3,L2,1,converged,converged,"",20775.527446904,13708.383296088
L2,L3,L2,L2,Brandt,L1,1,converged,converged,"",20740.6011396429,13987.3763264698
L2,L3,L2,L2,Brandt,L2,1,converged,converged,"",21768.3061835688,14370.0674047602
L2,L3,L2,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,24525.1082683882
L2,L3,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24165.963806851
L2,L3,L2,Brandt,L2,L1,1,converged,converged,"",32737.5606823142,22078.0766281132
L2,L3,L2,Brandt,L2,L2,1,converged,converged,"",31510.95607255,20894.0317852282
L2,L3,L2,Brandt,L3,L1,1,converged,converged,"",32692.6856131475,22047.8130655537
L2,L3,L2,Brandt,L3,L2,1,converged,converged,"",31465.002087025,20863.1450666149
L2,L3,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L3,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L3,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,28632.062937362
L2,L3,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,28252.1198720761
L2,L3,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19058.222866855
L2,L3,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440962,18672.9393859863
L2,L3,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L3,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25127.8457457587
L2,L3,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24730.6280920732
L2,L3,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L3,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L3,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,Brandt,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,29652.5556666349
L2,Brandt,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,29652.4143692115
L2,Brandt,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19737.4885527065
L2,Brandt,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19737.5516455882
L2,Brandt,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,Brandt,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,Brandt,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,Brandt,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,Brandt,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26023.4425437239
L2,Brandt,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,26023.4425437239
L2,Brandt,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,Brandt,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,Brandt,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28467.1671437124
L2,Brandt,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,28467.031494785
L2,Brandt,L2,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,18948.464069801
L2,Brandt,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,18948.524640486
L2,Brandt,L2,L2,L1,L1,1,converged,converged,"",24279.9340867789,16680.0888118552
L2,Brandt,L2,L2,L1,L2,1,converged,converged,"",25481.1248209366,17505.2956700831
L2,Brandt,L2,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L2,Brandt,L1,1,converged,converged,"",20818.3299411624,14301.9989713309
L2,Brandt,L2,L2,Brandt,L2,1,converged,converged,"",21928.5333957318,15064.6984150469
L2,Brandt,L2,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L2,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L2,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L2,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,24983.131197037
L2,Brandt,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24983.131197037
L2,Brandt,L2,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,Brandt,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,Brandt,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29222.3253988856
